index	label	sentence	POS	w_index	target	word_sense	definition
a3m-fragment02 45	1	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	ADJ	1	Crossed	placed crosswise	Marked by a line drawn crosswise, often denoting cancellation.
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	ADJ	5	toytown	toytown	toytown
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	ADJ	15	right	most suitable or right for a particular purpose	Of an angle, having a size of 90 degrees, or one quarter of a complete rotation; the angle between two perpendicular lines.
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	ADJ	3	most	(superlative of `many' used with count nouns and often preceded by `the') quantifier meaning the greatest in number	most
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	ADJ	4	continental	of or pertaining to or typical of Europe	Of or relating to a continent or continents.
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	ADJ	10	rattle,	make short successive sounds	rattle
a3m-fragment02 48	1	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADJ	0	Sleek,	designed or arranged to offer the least resistant to fluid flow	Having an even, smooth surface; smooth
a3m-fragment02 48	1	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADJ	3	gentle	having little impact	Tender and amiable; of a considerate or kindly disposition.
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADJ	11	ideal	conforming to an ultimate standard of perfection or excellence; embodying an ideal	Optimal; being the best possibility.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADJ	6	much	(quantifier used with mass nouns) great in quantity or degree or extent	Large, great.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADJ	8	their	their	their
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADJ	9	own	belonging to or on behalf of a specified person (especially yourself); preceded by a possessive	own
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADJ	13	round	having a circular shape	Of shape:
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADJ	18	old	of long duration; not new	Of an object, concept, relationship, etc., having existed for a relatively long period of time.
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	ADJ	10	reliable	worthy of reliance or trust	Suitable or fit to be relied on; worthy of dependence, reliance or trust; dependable, trustworthy
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	ADJ	12	enduring	unceasing	Long-lasting without significant alteration; continuing through time in the same relative state.
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	ADJ	15	public	not private; open to or concerning the people as a whole	Able to be seen or known by everyone; open to general view, happening without concealment.
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADJ	6	more	(comparative of `many' used with count nouns) quantifier meaning greater in number	more
a3m-fragment02 52	1	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADJ	15	rhythmic	recurring with measured regularity; - John Galsworthy	Of or relating to rhythm.
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADJ	19	Swiss	of or relating to Switzerland or its people or culture	Of, from, or pertaining to Switzerland or the Swiss people.
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	ADJ	0	Last	immediately past	Final, ultimate, coming after all others of its kind.
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	ADJ	9	its	used to refer to a thing previously mentioned or easily identified	its
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	ADJ	10	first	preceding all others in time or space or degree	Preceding all others of a series or kind; the ordinal of one; earliest.
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	ADJ	23	outlying	relatively far from a center or middle	Relatively remote from some central location.
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	ADJ	4	main	most important element	Of chief or leading importance; prime, principal.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	ADJ	2	best	(superlative of `good') having the most positive qualities	superlative form of good: most good.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	ADJ	20	old	of long duration; not new	Of an object, concept, relationship, etc., having existed for a relatively long period of time.
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	ADJ	3	most	(superlative of `many' used with count nouns and often preceded by `the') quantifier meaning the greatest in number	most
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	ADJ	4	British	of or relating to or characteristic of Great Britain or its people or culture	Of Britain.
a3m-fragment02 59	1	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	ADJ	1	venerable	impressive by reason of age	Commanding respect because of age, dignity, character or position.
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	ADJ	4	cream	cream	Cream-coloured; having a yellowish white colour.
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	ADJ	13	last	immediately past	Final, ultimate, coming after all others of its kind.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	5	tall,	great in vertical dimension; high in stature	Having a vertical extent greater than the average. For example, somebody with a height of over 6 feet would generally be considered to be tall.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	6	thin,	lacking excess flesh; ; -Shakespeare	Having little thickness or extent from one surface to its opposite.
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	7	mournful	filled with or evoking sadness	Filled with grief or sadness; being in a state in which one mourns.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	11	its	used to refer to a thing previously mentioned or easily identified	its
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	12	wooden	made or consisting of (entirely or in part) or employing wood	Made of wood.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	15	wooden	made or consisting of (entirely or in part) or employing wood	Made of wood.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	19	electric	using or providing or producing or transmitting or operated by electricity	Of, relating to, produced by, operated with, or utilising electricity; electrical.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	25	British	of or relating to or characteristic of Great Britain or its people or culture	Of Britain.
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	ADJ	8	old-fashioned.	old-fashioned.	Of a thing, outdated or no longer in vogue.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	ADJ	20	powdered	consisting of fine particles	which has been made into a powder
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADJ	4	bright	having striking color	Emitting much light; visually dazzling; luminous, lucent, radiant.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADJ	5	new	not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered	Recently made, or created.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADJ	15	private	confined to particular persons or groups or providing privacy	Belonging to, concerning, or accessible only to an individual person or a specific group.
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADJ	18	bulbous	curving outward	Having the shape of or resembling a bulb, bloated.
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADJ	24	canyon-like	canyon-like	canyon-like
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	ADJ	10	overhead	located or originating from above	located above, especially over the head
a3m-fragment02 65	1	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADJ	2	inflexible	incapable of change	Not flexible; not capable of bending or being bent.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADJ	5	draughty,	not airtight	Standard spelling of drafty.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADJ	7	mobile	moving or capable of moving readily (especially from place to place)	Capable of being moved, especially on wheels.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADJ	14	enamelled	enamelled	enamelled
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADJ	22	their	their	their
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	ADJ	3	key	serving as an essential component	Indispensable, supremely important.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	ADJ	19	best	(superlative of `good') having the most positive qualities	superlative form of good: most good.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	ADJ	20	modern	belonging to the modern era; since the Middle Ages	Pertaining to a current or recent time and style; not ancient.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADJ	9	new	not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered	Recently made, or created.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADJ	15	which	which	which
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADJ	25	Italian	of or pertaining to or characteristic of Italy or its people or culture or language	Pertaining to Italy, its people or its language.
a3m-fragment02 69	1	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADJ	5	handsome	pleasing in appearance especially by reason of conformity to ideals of form and proportion; ; ; ; - Thackeray; - Lillian Hellman	Having a good appearance; good-looking.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADJ	8	articulated	consisting of segments held together by joints	Constructed with one or more pivoted joints which allow bending of an otherwise rigid structure.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADJ	15	critic	critic	critic
a3m-fragment02 69	1	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADJ	29	next	immediately following in time or order	Nearest in place or position, having nothing similar intervening; adjoining.
a3m-fragment02 72	1	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	ADJ	17	free.	able to act at will; not hampered; not under compulsion or restraint	Unconstrained.
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	ADJ	14	silent.	marked by absence of sound	Free from sound or noise; absolutely still; perfectly quiet.
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	ADJ	1	overhead	located or originating from above	located above, especially over the head
a3m-fragment02 74	1	The overhead wires are so slight that you have to look hard to see them.	ADJ	5	slight	being of delicate or slender build; - Frank Norris	Small
a3m-fragment02 74	1	The overhead wires are so slight that you have to look hard to see them.	ADJ	11	hard	not easy; requiring great physical or mental effort to accomplish or comprehend or endure	Having a severe property; presenting difficulty.
