index	label	sentence	POS	w_index	target	word_sense	definition
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	NOUN	0	Design:	the act of working out the form of something (as by making a sketch or outline or plan)	A specification of an object or process, referring to requirements to be satisfied and thus conditions to be met for them to solve a problem.
a3m-fragment02 45	1	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	NOUN	2	lines	a conductor for transmitting electrical or optical signals or electric power	A path through two or more points ; a continuous mark, including as made by a pen; any path, curved or straight.
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	NOUN	6	tram:	a wheeled vehicle that runs on rails and is propelled by electricity	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	NOUN	7	City	a large and densely populated urban area; may include several independent administrative districts	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	NOUN	8	transport	something that serves as a means of transportation	An act of transporting; conveyance.
a3m-fragment02 45	1	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	NOUN	16	track,	a pair of parallel rails providing a runway for wheels	A mark left by something that has passed along.
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	NOUN	1	trams,	a wheeled vehicle that runs on rails and is propelled by electricity	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	NOUN	6	environment,	the totality of surrounding conditions	The surroundings of, and influences on, a particular item of interest.
a3m-fragment02 48	1	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	NOUN	12	form	a category of things distinguished by some common characteristic or quality	To do with shape.
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	NOUN	14	city	a large and densely populated urban area; may include several independent administrative districts	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	NOUN	15	transport.	something that serves as a means of transportation	An act of transporting; conveyance.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	4	fascination	a feeling of great liking for something wonderful and unusual	The state or condition of being fascinated.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	14	circuses	a travelling company of entertainers; including trained animals	A traveling company of performers that may include acrobats, clowns, trained animals, and other novelty acts, that gives shows usually in a circular tent.
