index	label	sentence	POS	w_index	target	word_sense	definition
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	VERB	9	could	could	simple past tense of can
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	VERB	11	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	VERB	17	says	express in words	To pronounce.
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	6	know,	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	8	shake	shake or vibrate rapidly and intensively	To cause  to move rapidly in opposite directions alternatingly.
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	12	do	carry out or perform an action	do
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	14	roll.	move along on or as if on wheels or a wheeled vehicle	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	VERB	2	built,	make by combining materials and parts	To form  by combining materials or parts.
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	VERB	8	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 49	1	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	2	exert	put to use	To put in vigorous action.
a3m-fragment02 49	1	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	12	slither	to pass or move unobtrusively or smoothly	To move about smoothly and from side to side.
a3m-fragment02 49	1	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	16	brush	touch lightly and briefly	To clean with a brush.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	21	flashing	emit a brief burst of light	To cause to shine briefly or intermittently.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	27	switch	cause to go on or to be engaged or set in operation	To exchange.
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	VERB	1	articulated	unite by forming a joint or joints	To make clear or effective.
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	VERB	5	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	VERB	17	invented.	come up with (an idea, plan, explanation, theory, or principle) after a mental effort	To design a new process or mechanism.
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	VERB	2	will	decree or ordain	will
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	VERB	3	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	VERB	4	replaced,	substitute a person or thing for (another that is broken or inefficient or lost or no longer working or yielding what is expected)	To restore to a former place, position, condition, etc.; to put back
a3m-fragment02 52	1	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	VERB	12	run	be operating, running or functioning	To move swiftly.
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	3	was	have the quality of being; (copula, used with an adjective or a predicate noun)	be
