index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.753.0	1	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	NOUN	1	subject	the subject matter of a conversation or discussion	(grammar) In a clause: the word or word group (usually a noun phrase) about whom the statement is made. In active clauses with verbs denoting an action, the subject and the actor are usually the same.
vuamc.753.1	0	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	ADJ	4	bad	having undesirable or negative qualities	Unfavorable; negative; not good.
vuamc.753.2	0	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	NOUN	5	reference	a remark that calls attention to something or someone	(literary or archaic) A relationship or relation (to something).
vuamc.753.3	0	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	VERB	7	sue	institute legal proceedings against; file a suit against	(transitive) To file a legal action against someone, generally a non-criminal action.
vuamc.753.4	0	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	NOUN	9	referee	(sports) the chief official (as in boxing or American football) who is expected to ensure fair play	(sports) An umpire or judge; an official who makes sure the rules are followed during a game.
vuamc.753.5	0	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	NOUN	11	libel	a false and malicious publication printed for the purpose of defaming a living person	(countable) A written or pictorial false statement which unjustly seeks to damage someone's reputation.
vuamc.753.6	0	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	VERB	13	has	have or possess, either in a concrete or an abstract sense	(transitive) To possess, own.
vuamc.753.7	1	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	VERB	15	show	establish the validity of something, as by an example, explanation or experiment	(transitive) To display, to have somebody see (something).
vuamc.753.8	0	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	NOUN	17	referee	(sports) the chief official (as in boxing or American football) who is expected to ensure fair play	(sports) An umpire or judge; an official who makes sure the rules are followed during a game.
vuamc.753.9	0	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	VERB	18	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.753.10	0	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	ADJ	21	good	having desirable or positive qualities especially those suitable for a thing specified	(of people)
vuamc.753.11	0	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	NOUN	22	spite	malevolence by virtue of being malicious or spiteful or nasty	Ill will or hatred toward another, accompanied with the desire to unjustifiably irritate, annoy, or thwart; a want to disturb or put out another; mild malice
vuamc.753.12	0	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	ADJ	26	improper	not conforming to legality, moral law, or social convention	unsuitable to needs or circumstances; inappropriate; inapt
vuamc.753.13	0	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	NOUN	27	motive	the psychological feature that arouses an organism to action toward a desired goal; the reason for the action; that which gives purpose and direction to behavior	(obsolete) An idea or communication that makes one want to act, especially from spiritual sources; a divine prompting. [14th–17th c.]
vuamc.753.14	1	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	VERB	29	do	engage in	(auxiliary) A syntactic marker.
vuamc.474.0	1	As George Graham indicated upon his side's accession to the title, they would need more composure and sophistication to match Liverpool in the longer term.	VERB	3	indicated	indicate a place, direction, person, or thing; either spatially or figuratively	To point out; to discover; to direct to a knowledge of; to show; to make known.
vuamc.474.1	1	As George Graham indicated upon his side's accession to the title, they would need more composure and sophistication to match Liverpool in the longer term.	NOUN	6	side	one of two or more contesting groups	A bounding straight edge of a two-dimensional shape.
vuamc.474.2	1	As George Graham indicated upon his side's accession to the title, they would need more composure and sophistication to match Liverpool in the longer term.	NOUN	7	accession	the act of attaining or gaining access to a new office or right or position (especially the throne)	A coming to; the act of acceding and becoming joined.
vuamc.474.3	1	As George Graham indicated upon his side's accession to the title, they would need more composure and sophistication to match Liverpool in the longer term.	NOUN	10	title	the status of being a champion	An appellation given to a person or family to signify either veneration, official position, social rank, the possession of assets or properties, or a professional or academic qualification. See also Category:Titles
vuamc.474.4	0	As George Graham indicated upon his side's accession to the title, they would need more composure and sophistication to match Liverpool in the longer term.	VERB	13	need	require as useful, just, or proper	(transitive) To have an absolute requirement for.
vuamc.474.5	0	As George Graham indicated upon his side's accession to the title, they would need more composure and sophistication to match Liverpool in the longer term.	NOUN	15	composure	steadiness of mind under stress	Calmness of mind or temperament
vuamc.474.6	0	As George Graham indicated upon his side's accession to the title, they would need more composure and sophistication to match Liverpool in the longer term.	NOUN	17	sophistication	the quality or character of being intellectually sophisticated and worldly through cultivation or experience or disillusionment	Enlightenment or education.
vuamc.474.7	0	As George Graham indicated upon his side's accession to the title, they would need more composure and sophistication to match Liverpool in the longer term.	VERB	19	match	set into opposition or rivalry	(intransitive) To agree; to be equal; to correspond.
vuamc.474.8	1	As George Graham indicated upon his side's accession to the title, they would need more composure and sophistication to match Liverpool in the longer term.	ADJ	23	longer	primarily temporal sense; being or indicating a relatively great or greater than average duration or passage of time or a duration as specified	Having much distance from one terminating point on an object or an area to another terminating point (usually applies to horizontal dimensions; see Usage Notes below).
vuamc.474.9	0	As George Graham indicated upon his side's accession to the title, they would need more composure and sophistication to match Liverpool in the longer term.	NOUN	24	term	a limited period of time	That which limits the extent of anything; limit, extremity, bound, boundary, terminus.
vuamc.4909.0	0	‘I can do better here, on my own.	VERB	2	do	proceed or get along	(auxiliary) A syntactic marker.
vuamc.4909.1	0	‘I can do better here, on my own.	ADV	3	better	comparative of `well'; in a better or more excellent manner or more advantageously or attractively or to a greater degree etc.	(manner) Accurately, competently, satisfactorily.
vuamc.4909.2	0	‘I can do better here, on my own.	ADV	4	here	in or at this place; where the speaker or writer is	(location) In, on, or at this place.
vuamc.11394.1	0	You don't know the area, no.	VERB	2	know	be familiar or acquainted with a person or an object	(transitive) To perceive the truth or factuality of; to be certain of or that.
vuamc.11394.2	0	You don't know the area, no.	NOUN	4	area	a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography)	(mathematics) A measure of the extent of a surface; it is measured in square units.
vuamc.2727.0	0	DUVETS, phonecards, hot showers and video films will greet inmates atBritain's first privately-run prison when it opens on Monday.	NOUN	0	DUVETS	a soft quilt usually filled with the down of the eider	(Britain, New Zealand, US) A quilt or usually flat cloth bag with a filling (traditionally down) and usually an additional washable cover, used instead of blankets; often called a comforter or quilt, especially in US English.
vuamc.2727.1	0	DUVETS, phonecards, hot showers and video films will greet inmates atBritain's first privately-run prison when it opens on Monday.	ADJ	2	hot	used of physical heat; having a high or higher than desirable temperature or giving off heat or feeling or causing a sensation of heat or burning	Relating to heat and conditions which produce it.
