index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.12262.0	0	What does erm you see er Eileen's and she's having chemotherapy isn't she?	VERB	1	does	engage in	(auxiliary) A syntactic marker.
vuamc.12262.1	1	What does erm you see er Eileen's and she's having chemotherapy isn't she?	VERB	4	see	perceive by sight or have the power to perceive by sight	(transitive) To perceive or detect someone or something with the eyes, or as if by sight.
vuamc.12262.2	0	What does erm you see er Eileen's and she's having chemotherapy isn't she?	VERB	8	's	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.12262.3	0	What does erm you see er Eileen's and she's having chemotherapy isn't she?	NOUN	10	chemotherapy	the use of chemical agents to treat or control disease (or mental illness)	(medicine) Any chemical treatment intended to be therapeutic with respect to a disease state.
vuamc.13754.1	0	I don't want to spend my time travelling	VERB	2	want	feel or have a desire for; want strongly	(transitive) To wish for or desire (something); to feel a need or desire for; to crave or demand. [from 18th c.]
vuamc.13754.2	0	I don't want to spend my time travelling	NOUN	6	time	a period of time considered as a resource under your control and sufficient to accomplish something	(uncountable) The inevitable progression into the future with the passing of present and past events.
vuamc.4961.0	0	Satisfied that everything was as it should be, he checked his watch.	ADJ	0	Satisfied	filled with satisfaction	In a state of satisfaction.
vuamc.4961.1	0	Satisfied that everything was as it should be, he checked his watch.	VERB	3	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.4961.2	0	Satisfied that everything was as it should be, he checked his watch.	VERB	7	be	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.4961.3	0	Satisfied that everything was as it should be, he checked his watch.	VERB	9	checked	examine so as to determine accuracy, quality, or condition	(transitive) To inspect; to examine.
vuamc.4961.4	0	Satisfied that everything was as it should be, he checked his watch.	NOUN	11	watch	a small portable timepiece	A portable or wearable timepiece.
vuamc.1966.0	0	He could see with half an eye that the kid's aunt was going to be one of the confident, bossy, well-connected women with whom that part of Cambridgeshire was substantially over-provided.	VERB	2	see	perceive by sight or have the power to perceive by sight	(transitive) To perceive or detect someone or something with the eyes, or as if by sight.
vuamc.1966.1	0	He could see with half an eye that the kid's aunt was going to be one of the confident, bossy, well-connected women with whom that part of Cambridgeshire was substantially over-provided.	NOUN	6	eye	the organ of sight	An organ through which animals see (“perceive surroundings via light”).
vuamc.1966.2	0	He could see with half an eye that the kid's aunt was going to be one of the confident, bossy, well-connected women with whom that part of Cambridgeshire was substantially over-provided.	NOUN	9	kid	a human offspring (son or daughter) of any age	A young goat.
vuamc.1966.3	0	He could see with half an eye that the kid's aunt was going to be one of the confident, bossy, well-connected women with whom that part of Cambridgeshire was substantially over-provided.	NOUN	10	aunt	the sister of your father or mother; the wife of your uncle	The sister or sister-in-law of one’s parent.
vuamc.1966.4	0	He could see with half an eye that the kid's aunt was going to be one of the confident, bossy, well-connected women with whom that part of Cambridgeshire was substantially over-provided.	VERB	11	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.1966.5	0	He could see with half an eye that the kid's aunt was going to be one of the confident, bossy, well-connected women with whom that part of Cambridgeshire was substantially over-provided.	VERB	12	going	follow a procedure or take a course	To move:
vuamc.1966.6	0	He could see with half an eye that the kid's aunt was going to be one of the confident, bossy, well-connected women with whom that part of Cambridgeshire was substantially over-provided.	VERB	14	be	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.1966.7	0	He could see with half an eye that the kid's aunt was going to be one of the confident, bossy, well-connected women with whom that part of Cambridgeshire was substantially over-provided.	ADJ	18	confident	having or marked by confidence or assurance	Very sure of something; positive.
vuamc.1966.8	0	He could see with half an eye that the kid's aunt was going to be one of the confident, bossy, well-connected women with whom that part of Cambridgeshire was substantially over-provided.	ADJ	19	bossy	offensively self-assured or given to exercising usually unwarranted power	Tending to give orders to others, especially when unwarranted; domineering.
vuamc.1966.9	0	He could see with half an eye that the kid's aunt was going to be one of the confident, bossy, well-connected women with whom that part of Cambridgeshire was substantially over-provided.	NOUN	21	women	an adult female person (as opposed to a man)	An adult female human.
vuamc.1966.10	0	He could see with half an eye that the kid's aunt was going to be one of the confident, bossy, well-connected women with whom that part of Cambridgeshire was substantially over-provided.	NOUN	25	part	the extended spatial location of something	A portion; a component.
vuamc.1966.11	0	He could see with half an eye that the kid's aunt was going to be one of the confident, bossy, well-connected women with whom that part of Cambridgeshire was substantially over-provided.	VERB	28	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.8869.0	0	A shepherd.	NOUN	1	shepherd	a herder of sheep (on an open range); someone who keeps the sheep together in a flock	A person who tends sheep, especially a grazing flock.
vuamc.90.0	0	The East German government's decision to let the refugees leave across their own country came as a surprise to many, including some West German diplomats.	NOUN	3	government	the organization that is the governing authority of a political unit	The body with the power to make and/or enforce laws to control a country, land area, people or organization.
vuamc.90.1	1	The East German government's decision to let the refugees leave across their own country came as a surprise to many, including some West German diplomats.	NOUN	4	decision	the act of making up your mind about something	The act of deciding.
vuamc.90.2	0	The East German government's decision to let the refugees leave across their own country came as a surprise to many, including some West German diplomats.	VERB	6	let	make it possible through a specific action or lack of action for something to happen	(transitive) To allow to, not to prevent (+ infinitive, but usually without to).
vuamc.90.3	0	The East German government's decision to let the refugees leave across their own country came as a surprise to many, including some West German diplomats.	NOUN	8	refugees	an exile who flees for safety	A person seeking refuge in a foreign country out of fear of political persecution or the prospect of such persecution in their home country, i.e., a person seeking political asylum.
vuamc.90.4	0	The East German government's decision to let the refugees leave across their own country came as a surprise to many, including some West German diplomats.	VERB	9	leave	go away from a place	To have a consequence or remnant.
vuamc.90.5	0	The East German government's decision to let the refugees leave across their own country came as a surprise to many, including some West German diplomats.	NOUN	13	country	a politically organized body of people under a single government	The territory of a nation, especially an independent nation state or formerly independent nation; a political entity asserting ultimate authority over a geographical area; a sovereign state. [from 14th c.]
vuamc.90.6	1	The East German government's decision to let the refugees leave across their own country came as a surprise to many, including some West German diplomats.	VERB	14	came	come to pass; arrive, as in due course	(intransitive) To move from further away to nearer to.
vuamc.90.7	0	The East German government's decision to let the refugees leave across their own country came as a surprise to many, including some West German diplomats.	NOUN	17	surprise	a sudden unexpected event	Something unexpected.
vuamc.90.8	0	The East German government's decision to let the refugees leave across their own country came as a surprise to many, including some West German diplomats.	NOUN	24	diplomats	an official engaged in international negotiations	A person, such as an ambassador, who is accredited to represent a government officially in its relations with other governments or international organisations
vuamc.10541.1	0	Don't know what she was looking at.	VERB	1	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	(transitive) To perceive the truth or factuality of; to be certain of or that.
vuamc.10541.2	0	Don't know what she was looking at.	VERB	4	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.10541.3	0	Don't know what she was looking at.	VERB	5	looking	perceive with attention; direct one's gaze towards	To try to see, to pay attention to with one’s eyes.
vuamc.11351.0	0	knock and shove me but I always get in the way .	VERB	2	shove	push roughly	(transitive) To push, especially roughly or with force.
vuamc.11351.1	0	knock and shove me but I always get in the way .	ADV	6	always	at all times; all the time and on every occasion	At all times; throughout all time; since the beginning.
vuamc.11351.2	0	knock and shove me but I always get in the way .	VERB	7	get	enter or assume a certain state or condition	(ditransitive) To obtain; to acquire.
vuamc.11351.3	0	knock and shove me but I always get in the way .	NOUN	10	way	space for movement	(heading) To do with a place or places.
vuamc.11428.0	0	But it's interesting, Mollyrange, if you draw a line down the centre Pakistanis on that side and Jamaicans on that side.	VERB	1	's	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.11428.1	0	But it's interesting, Mollyrange, if you draw a line down the centre Pakistanis on that side and Jamaicans on that side.	ADJ	2	interesting	arousing or holding the attention	(obsolete) Of concern; affecting, important.
vuamc.11428.2	1	But it's interesting, Mollyrange, if you draw a line down the centre Pakistanis on that side and Jamaicans on that side.	VERB	6	draw	make a mark or lines on a surface	To pull or exert force.
vuamc.11428.3	1	But it's interesting, Mollyrange, if you draw a line down the centre Pakistanis on that side and Jamaicans on that side.	NOUN	8	line	a mark that is long relative to its width	A path through two or more points (compare ‘segment’); a continuous mark, including as made by a pen; any path, curved or straight.
vuamc.11428.4	0	But it's interesting, Mollyrange, if you draw a line down the centre Pakistanis on that side and Jamaicans on that side.	NOUN	11	centre	an area that is approximately central within some larger region	(British spelling, Canadian spelling, Ireland, South Africa, Australia, New Zealand) Alternative spelling of center.
vuamc.11428.5	0	But it's interesting, Mollyrange, if you draw a line down the centre Pakistanis on that side and Jamaicans on that side.	NOUN	15	side	a place within a region identified relative to a center or reference location	A bounding straight edge of a two-dimensional shape.
vuamc.11428.6	0	But it's interesting, Mollyrange, if you draw a line down the centre Pakistanis on that side and Jamaicans on that side.	NOUN	20	side	a place within a region identified relative to a center or reference location	A bounding straight edge of a two-dimensional shape.
vuamc.4907.0	0	If I succeed it will unlock a lot of the mystery of what's been done on Titron.	VERB	2	succeed	attain success or reach a desired goal	(transitive) To follow something in sequence or time.
vuamc.4907.1	1	If I succeed it will unlock a lot of the mystery of what's been done on Titron.	VERB	5	unlock	set free or release	(transitive) To undo or open a lock or something locked by, for example, turning a key, or selecting a combination.
vuamc.4907.2	1	If I succeed it will unlock a lot of the mystery of what's been done on Titron.	NOUN	7	lot	any collection in its entirety	A large quantity or number; a great deal.
vuamc.4907.3	0	If I succeed it will unlock a lot of the mystery of what's been done on Titron.	NOUN	10	mystery	something that baffles understanding and cannot be explained	Something secret or unexplainable; an unknown.
vuamc.4907.4	0	If I succeed it will unlock a lot of the mystery of what's been done on Titron.	VERB	12	's	have or possess, either in a concrete or an abstract sense	(transitive) To possess, own.
vuamc.4907.5	0	If I succeed it will unlock a lot of the mystery of what's been done on Titron.	VERB	13	been	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.4907.6	0	If I succeed it will unlock a lot of the mystery of what's been done on Titron.	VERB	14	done	engage in	(auxiliary) A syntactic marker.
vuamc.3111.0	0	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	NOUN	0	Drinks	a single serving of a beverage	A beverage.
vuamc.3111.1	1	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	VERB	2	introduce	bring something new to an environment	(transitive, of people) To cause (someone) to be acquainted (with someone else).
vuamc.3111.2	0	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	NOUN	4	notion	a general inclusive concept	Mental apprehension of whatever may be known, thought, or imagined; idea, concept.
vuamc.3111.3	0	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	NOUN	6	measurement	the act or process of assigning numbers to phenomena according to a rule	The act of measuring.
vuamc.3111.4	0	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	NOUN	7	concentration	the strength of a solution; number of molecules of a substance in a given volume	The act, process or ability of concentrating; the process of becoming concentrated, or the state of being concentrated.
vuamc.3111.5	0	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	NOUN	9	alcohol	a liquor or brew containing alcohol as the active agent	(organic chemistry, countable) Any of a class of organic compounds (such as ethanol) containing a hydroxyl functional group (-OH).
vuamc.3111.6	0	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	NOUN	10	content	the amount that can be contained	Satisfaction, contentment; pleasure.
vuamc.3111.7	0	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	NOUN	11	information	knowledge acquired through study or experience or instruction	That which resolves uncertainty; anything that answers the question of "what a given entity is".
vuamc.3111.8	0	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	VERB	14	be	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.3111.9	0	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	ADJ	15	necessary	absolutely essential	Required, essential, whether logically inescapable or needed in order to achieve a desired result or avoid some penalty.
vuamc.3111.10	0	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	VERB	17	carry	be necessarily associated with or result in or involve	(transitive) To lift (something) and take it to another place; to transport (something) by lifting.
vuamc.3111.11	0	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	ADV	18	out	from one's possession	Away from the inside, centre or other point of reference.
vuamc.3111.12	0	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	NOUN	20	recording	the act of making a record (especially an audio record)	The act of storing sound, video, etc., in a permanent medium.
vuamc.3111.13	0	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	NOUN	22	alcohol	a liquor or brew containing alcohol as the active agent	(organic chemistry, countable) Any of a class of organic compounds (such as ethanol) containing a hydroxyl functional group (-OH).
vuamc.3111.14	0	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	NOUN	23	consumption	the act of consuming something	The act of eating, drinking or using.
vuamc.3111.15	0	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	NOUN	26	duration	the period of time during which something continues	An amount of time or a particular time interval.
vuamc.3111.16	1	Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course (p. 3).	NOUN	29	course	part of a meal served at one time	A sequence of events.
vuamc.104.0	0	‘Our tourist organisations are counting on big profits,’ said Srdan Darmanovic, a member of the Montenegrin Central Committee.	NOUN	1	tourist	someone who travels for pleasure	Someone who travels for pleasure rather than for business. [from 1770s]
vuamc.104.1	0	‘Our tourist organisations are counting on big profits,’ said Srdan Darmanovic, a member of the Montenegrin Central Committee.	NOUN	2	organisations	a group of people who work together	(British spelling, Australian spelling, New Zealand spelling) Standard spelling of organization.
vuamc.104.2	0	‘Our tourist organisations are counting on big profits,’ said Srdan Darmanovic, a member of the Montenegrin Central Committee.	VERB	3	are	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
