index	label	sentence	pos	v_index	Target	Word_sense1	Word_sense1_score	Definition1	Definition1_score	Word_sense2	Word_sense2_score	Definition2	Definition2_score
a3m-fragment02 45	1	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	ADJ	1	Crossed	placed crosswise	0.99868	Marked by a line drawn crosswise, often denoting cancellation.	1.0	(of a check) marked for deposit only as indicated by having two lines drawn across it	0.00132	@UNKNOWN	1.0
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	VERB	17	says	express in words	0.98708	To pronounce.	1.0	report or maintain	0.01069	@UNKNOWN	1.0
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	6	know,	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.89162	To perceive the truth or factuality of; to be certain of or that.	1.0	know how to do or perform something	0.08997	@UNKNOWN	1.0
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	14	roll.	move along on or as if on wheels or a wheeled vehicle	0.77033	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.	1.0	move by turning over or rotating	0.15813	@UNKNOWN	1.0
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	VERB	2	built,	make by combining materials and parts	0.96720	To form  by combining materials or parts.	1.0	bolster or strengthen	0.01421	@UNKNOWN	1.0
a3m-fragment02 49	1	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	2	exert	put to use	0.59091	To put in vigorous action.	1.0	have and exercise	0.23278	@UNKNOWN	1.0
a3m-fragment02 49	1	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	12	slither	to pass or move unobtrusively or smoothly	1.00000	To move about smoothly and from side to side.	1.0	@NONE	@NONE	@UNKNOWN	1.0
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	21	flashing	emit a brief burst of light	0.65681	To cause to shine briefly or intermittently.	1.0	gleam or glow intermittently	0.32248	@UNKNOWN	1.0
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	27	switch	cause to go on or to be engaged or set in operation	0.67779	To exchange.	1.0	lay aside, abandon, or leave for another	0.16445	@UNKNOWN	1.0
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	VERB	17	invented.	come up with (an idea, plan, explanation, theory, or principle) after a mental effort	0.96785	To design a new process or mechanism.	1.0	make up something artificial or untrue	0.03215	@UNKNOWN	1.0
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	VERB	4	replaced,	substitute a person or thing for (another that is broken or inefficient or lost or no longer working or yielding what is expected)	0.81702	To restore to a former place, position, condition, etc.; to put back	1.0	put something back where it belongs	0.10092	@UNKNOWN	1.0
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	4	announced	make known; make an announcement	0.87091	to give public notice, especially for the first time; to make known	1.0	announce publicly or officially	0.12766	@UNKNOWN	1.0
a3m-fragment02 54	1	Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	8	get	come into the possession of something concrete or abstract	0.90870	To obtain; to acquire.	1.0	go or come after and bring or take back	0.04638	@UNKNOWN	1.0
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	0	Destined	design or destine	0.54263	to preordain	1.0	decree or designate beforehand	0.45737	@UNKNOWN	1.0
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	2	run	be affected by; be subjected to	0.21357	To move swiftly.	1.0	move fast by using one's feet, with one foot off the ground at any given time	0.12411	@UNKNOWN	1.0
